932720,1346802,1,0.0,0.0,0.0,0.0,1116,0,89601,0,0,0
3196876,4293596,0,0.25,0.0,0.2886751345948129,0.0,3,2,0,0,1,0
427805,2264911,1,0.0,0.0,0.0,0.0,393,0,126098,0,0,0
3507866,1463333,0,0.0,0.0,0.0,0.0,2,1,0,0,0,0
2895033,146933,1,0.07647058823529412,0.0,0.024591855333030516,0.0,138,45,2291,0,13,0
382977,2397621,1,0.0,0.0,0.0,0.0,121,1,4752,0,0,0
3112136,348488,1,0.017964071856287425,0.0,0.027607881518711633,0.0,328,12,33273,0,6,0
1207753,4439310,1,0.00684931506849315,0.0,0.01207011373963169,0.0,429,12,7501,0,3,0
3065808,4730773,1,0.06981317600786627,0.0,0.023251436390348202,0.0,991,97,66078,0,71,0
537938,484014,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
3002862,4274305,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0
180251,763194,0,0.0,0.0,0.0,0.0,4,1,0,0,0,0
3509903,3871242,1,0.0,0.0,0.0,0.0,1241,0,407685,0,0,0
1381504,633132,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0
2401598,2934516,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
4805978,998905,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
3877650,3213877,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
3839721,211235,0,0.0,0.0,0.0,0.0,1,13,0,0,0,0
1591435,2690446,1,0.06997084548104957,0.0,0.026472656492377036,0.0,316,51,24982,0,24,0
4727207,1288726,1,0.0,0.0,0.0,0.0,759,0,67604,0,0,0
3293767,1503448,0,0.0,0.0,0.0,0.0,6,1,0,0,0,0
742106,1332993,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
3916976,710695,1,0.03684210526315789,0.0,0.012617221643503753,0.0,152,45,4885,0,7,0
127434,4597128,0,0.0,0.0,0.0,0.0,18,1,0,0,0,0
4019226,1651595,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0
945193,2058046,0,0.0,0.0,0.0,0.0,0,2,0,0,0,0
3764283,3706159,1,0.06885245901639345,0.0,0.01198301669367116,0.0,203,123,1617,0,21,0
4020659,1064993,0,0.0,0.0,0.0,0.0,1,2,0,0,0,0
4480760,3198069,0,0.0,0.0,0.0,0.0,0,2,0,0,0,0
578885,682598,1,0.0,0.0,0.0,0.0,10,0,149,0,0,0
565958,952338,0,0.0,0.0,0.0,0.0,2,1,0,0,0,0
4167572,3420423,1,0.0,0.0,0.0,0.0,65,0,5508,0,0,0
249188,1750798,0,0.0,0.0,0.0,0.0,7,2,0,0,0,0
2214048,191054,1,0.0,0.0,0.0,0.0,13,30,53,0,0,0
4850158,2708372,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0
1816638,3602692,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
3361377,2560559,1,0.0007702182284980744,0.0,0.006012519073076867,0.0,3890,8,610003,0,3,0
1927211,3134608,1,0.008968609865470852,0.0,0.014967853634957774,0.0,1328,22,90582,0,12,0
867567,3299160,0,0.0,0.0,0.0,0.0,14,1,0,0,0,0
2078186,2287667,1,0.0,0.0,0.0,0.0,84,0,882,0,0,0
3361377,2066422,1,0.0,0.0,0.0,0.0,3890,0,610003,0,0,0
4011264,912302,1,0.011039558417663294,0.0,0.015249857033260468,0.0,1075,24,93127,0,12,0
1321779,4762830,1,0.07247796278158668,0.015167364016736401,0.005496149915928998,0.029897256745399746,260,835,2004,1878,74,58
4057848,4182099,1,0.004357298474945534,0.0,0.009417632186960222,0.0,451,10,2719,0,2,0
2985909,4241472,1,0.0035778175313059034,0.0,0.014149211999266963,0.0,555,6,34591,0,2,0
953685,3873514,1,0.07784431137724551,0.0,0.015276691542065625,0.0,253,107,804,0,26,0
3413173,1578671,0,0.0,0.0,0.0,0.0,2,1,0,0,0,0
1491953,3831172,0,0.0,0.0,0.0,0.0,1,9,0,0,0,0
1908379,160859,0,0.0,0.0,0.0,0.0,24,29,0,0,0,0
482169,374881,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0
2116679,982591,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
3955548,216031,0,0.0,0.0,0.0,0.0,65,1,0,0,0,0
1531203,2128712,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
1127758,1969957,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
4140279,4664602,1,0.0,0.0,0.0,0.0,267,0,39328,0,0,0
2184703,2754794,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0
2374539,3698980,1,0.3300970873786408,0.0,0.06393553239015655,0.0,76,61,3041,0,34,0
4302921,2256662,1,0.0025,0.0,0.007197038883712548,0.0,394,7,10607,0,1,0
1795313,872088,1,0.07667731629392971,0.0,0.010440784330738317,0.0,80,257,1554,0,24,0
1287005,3440885,0,0.0,0.0,0.0,0.0,3,1,0,0,0,0
4570481,3656543,1,0.12903225806451613,0.0,0.025649458802128856,0.0,95,80,141,0,20,0
3876262,3833762,0,0.0,0.0,0.0,0.0,1,24,0,0,0,0
3836080,1410746,1,0.022292993630573247,0.0,0.019159180408750146,0.0,927,36,47593,0,21,0
3561502,1141277,1,0.0367965367965368,0.0,0.020215645874293673,0.0,902,56,55073,0,34,0
202897,3402384,0,0.1,0.0,0.31622776601683794,0.0,10,1,0,0,1,0
3593299,2944852,0,0.0,0.0,0.0,0.0,1,10,0,0,0,0
1550824,1284164,1,0.02054794520547945,0.0,0.023216087202511327,0.0,138,11,3071,0,3,0
1110514,4815121,1,0.0,0.0,0.0,0.0,48,0,2843,0,0,0
938560,3666058,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
274318,4691416,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
2635643,4593520,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0
1169379,4459658,0,0.0,0.0,0.0,0.0,4,1,0,0,0,0
634308,1231774,0,0.0,0.0,0.0,0.0,3,1,0,0,0,0
755739,753697,1,0.05824175824175824,0.0,0.02284071167243536,0.0,885,78,46608,0,53,0
495044,28947,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
3223565,1519058,0,0.0,0.0,0.0,0.0,0,3,0,0,0,0
818864,656159,1,0.0,0.02830188679245283,0.0,0.05504818825631803,3,26,108,110,0,6
3057541,593368,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
3708550,4809683,1,0.08540925266903915,0.0,0.011742160772195864,0.0,111,194,994,0,24,0
4545951,4630194,0,0.0,0.0,0.0,0.0,0,9,0,0,0,0
4411641,2718328,0,0.0,0.0,0.0,0.0,9,2,0,0,0,0
2881894,2121549,1,0.05434782608695652,0.0,0.03620409148903359,0.0,173,21,6016,0,10,0
942674,3698591,0,0.0,0.0,0.0,0.0,1,2,0,0,0,0
3758692,460268,1,0.013816925734024179,0.0,0.01679842102263232,0.0,567,20,27747,0,8,0
2109919,1795503,1,0.0,0.0,0.0,0.0,39,25,4645,0,0,0
467623,4629164,0,0.0,0.0,0.0,0.0,1,2,0,0,0,0
4453804,4562848,0,0.0,0.0,0.0,0.0,2,1,0,0,0,0
2887240,3586419,1,0.0,0.0,0.0,0.0,905,0,94668,0,0,0
1956587,3817821,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
1527599,3713790,1,0.11196911196911197,0.0,0.016457626261335807,0.0,138,150,2883,0,29,0
1242778,1771770,1,0.11970074812967581,0.0,0.013216949181056961,0.0,128,321,1867,0,48,0
3403719,2595586,1,0.0,0.0,0.0,0.0,23,8,345,0,0,0
3430086,432943,0,0.047619047619047616,0.0,0.0303868562731382,0.0,3,19,0,0,1,0
1789430,2684777,1,0.008571428571428572,0.0,0.0013004373976510547,0.0,182,171,2938,0,3,0
3683235,1598412,1,0.01098901098901099,0.0,0.010376213439411506,0.0,258,18,18459,0,3,0
2755798,3667074,1,0.07561436672967864,0.0,0.005417546222628561,0.0,395,743,19763,0,80,0
3590105,4530994,1,0.0,0.0,0.0,0.0,15,3,362,0,0,0
4485028,3773988,1,0.03896103896103896,0.0,0.023727079589630932,0.0,367,33,11596,0,15,0
1126445,4795539,0,0.0,0.0,0.0,0.0,2,1,0,0,0,0
4464777,4773759,1,0.03125,0.007987220447284345,0.004844833307360923,0.025310616394200427,140,157,1123,139,9,10
1676923,3389244,1,0.029556650246305417,0.0,0.03069063745883284,0.0,195,14,1577,0,6,0
3719717,4524993,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
3438576,1242675,1,0.003654970760233918,0.0,0.011260283134618564,0.0,2729,17,110280,0,10,0
3280389,3562767,1,0.0,0.0,0.0,0.0,881,2,330960,0,0,0
1559864,884972,0,0.0,0.0,0.0,0.0,1,0,0,0,0,0
2144159,874673,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
2949891,357320,0,0.0,0.0,0.0,0.0,2,3,0,0,0,0
1475851,407716,1,0.0025188916876574307,0.0,0.016771820180887586,0.0,395,3,106,0,1,0
1280918,4619747,0,0.0,0.0,0.0,0.0,1,2,0,0,0,0
2323888,3306917,0,0.0,0.0,0.0,0.0,1,2,0,0,0,0
452807,3253340,0,0.0,0.0,0.0,0.0,15,0,0,0,0,0
2090688,2701224,1,0.03076923076923077,0.0,0.03592106040535498,0.0,124,10,587,0,4,0
1605616,3861196,1,0.0,0.0,0.0,0.0,12,10,117,0,0,0
2981537,17680,1,0.0,0.0,0.0,0.0,1008,8,95190,0,0,0
515290,3195450,1,0.004484304932735426,0.0,0.06696495301824251,0.0,223,1,27238,0,1,0
133316,401821,1,0.04878048780487805,0.0,0.01911797782254681,0.0,19,24,110,0,2,0
805360,3745118,1,0.02390438247011952,0.0,0.021255757547442588,0.0,1245,40,95418,0,30,0
873241,1843642,1,0.0392156862745098,0.0,0.020181182630511104,0.0,485,45,18162,0,20,0
4369982,1340272,0,0.0,0.0,0.0,0.0,0,3,0,0,0,0
381162,2604059,0,0.0,0.0,0.0,0.0,5,1,0,0,0,0
2893334,3495920,1,0.09727626459143969,0.0,0.021263670129690902,0.0,714,132,24093,0,75,0
4656285,4629406,1,0.0,0.0,0.0,0.0,1152,1,28339,0,0,0
3024488,556415,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
3449530,2566601,1,0.003484320557491289,0.0,0.013961796943056515,0.0,570,6,58816,0,2,0
2872979,2003491,1,0.08904109589041095,0.0,0.03496870188753081,0.0,273,45,22792,0,26,0
4167107,317059,0,0.0,0.0,0.0,0.0,2,1,0,0,0,0
3237745,2068253,1,0.12290502793296089,0.0,0.052884615384615384,0.0,169,32,117,0,22,0
3361377,4229171,1,0.0,0.0,0.0,0.0,3890,1,610003,0,0,0
4648695,265961,1,0.008547008547008548,0.0,0.009622504486493762,0.0,108,10,510,0,1,0
4308612,458308,1,0.18181818181818182,0.0,0.06882472016116853,0.0,19,20,142,0,6,0
791076,558937,0,0.3333333333333333,0.0,0.3333333333333333,0.0,1,3,0,0,1,0
309382,2023229,1,0.07720588235294118,0.0,0.010931713037850097,0.0,109,184,3633,0,21,0
3361377,4537902,1,0.001027221366204417,0.0,0.008016692097435822,0.0,3890,8,610003,0,4,0
231388,666248,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0
1072496,133503,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
4140284,3479511,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
4302921,3112291,1,0.0,0.0,0.0,0.0,394,0,10607,0,0,0
570984,3091882,1,0.028871391076115485,0.0,0.01577890220750548,0.0,355,37,3664,0,11,0
2166496,4202055,0,0.25,0.0,0.2357022603955158,0.0,2,3,0,0,1,0
846208,915811,1,0.012320328542094456,0.0,0.013794014696151085,0.0,473,20,13732,0,6,0
2950311,1968948,1,0.02635658914728682,0.0,0.024986089689357904,0.0,635,27,68004,0,17,0
3509903,2631872,1,0.0,0.0,0.0,0.0,1241,0,407685,0,0,0
3758735,421540,1,0.02666666666666667,0.0,0.00776911429085342,0.0,30,47,638,0,2,0
3954325,863137,1,0.0007062146892655367,0.0,0.0024244579411939315,0.0,1406,11,13307,0,1,0
2209136,4476464,1,0.15191986644407346,0.0,0.02106196196448005,0.0,496,194,26971,0,91,0
1864527,4757720,0,0.0,0.0,0.0,0.0,10,1,0,0,0,0
1624556,4791411,0,0.0,0.0,0.0,0.0,1,7,0,0,0,0
3509903,1375537,1,0.0,0.0,0.0,0.0,1241,0,407685,0,0,0
4580943,2306761,0,0.0,0.0,0.0,0.0,8,1,0,0,0,0
846806,2602860,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0
823417,3619275,0,0.0,0.0,0.0,0.0,6,1,0,0,0,0
3847954,1098525,0,0.0,0.0,0.0,0.0,3,1,0,0,0,0
3610325,2658326,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0
3873768,2731717,1,0.011204481792717087,0.0,0.04239991520025441,0.0,356,5,28323,0,4,0
2897926,3676302,1,0.06066176470588235,0.005772479819785996,0.011208605465353898,0.03344196943011939,436,141,20780,651,33,123
4272102,3234771,1,0.011673151750972763,0.0,0.02205784564054392,0.0,1281,19,83400,0,15,0
3003173,837105,1,0.0,0.0,0.0,0.0,92,2,815,0,0,0
3361377,89386,1,0.0,0.0,0.0,0.0,3890,0,610003,0,0,0
2108031,480828,0,0.0,0.0,0.0,0.0,1,9,0,0,0,0
4035838,4227654,1,0.038461538461538464,0.0,0.01968393340792821,0.0,237,33,2061,0,10,0
2887240,3093080,1,0.005482456140350877,0.0,0.013850468652386117,0.0,905,12,94668,0,5,0
3280389,3620867,1,0.0,0.0,0.0,0.0,881,0,330960,0,0,0
3992144,291787,1,0.0,0.0,0.0,0.0,317,0,19020,0,0,0
4107880,386456,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0
53878,3386634,1,0.043478260869565216,0.0,0.01584113209844451,0.0,239,49,1881,0,12,0
2989173,979952,0,0.0,0.0,0.0,0.0,2,1,0,0,0,0
3137585,2102778,1,0.03008298755186722,0.0,0.023485053629200465,0.0,953,40,61693,0,29,0
635435,2021604,1,0.006211180124223602,0.0,0.01988893210439325,0.0,158,4,1578,0,1,0
2998026,4379663,1,0.003947368421052632,0.0,0.03627381250550058,0.0,760,3,19327,0,3,0
1814709,2305928,1,0.05221518987341772,0.0,0.005035660738894111,0.0,253,412,4606,0,33,0
427805,2756604,1,0.0,0.0,0.0,0.0,393,0,126098,0,0,0
1719848,1425044,1,0.04263565891472868,0.0,0.011848523787929314,0.0,204,65,2433,0,11,0
4624595,4092683,1,0.1401360544217687,0.0,0.0164289122810524,0.0,577,261,42713,0,103,0
4596312,811968,0,0.0,0.0,0.0,0.0,1,21,0,0,0,0
846409,2453117,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
4319972,3889742,1,0.05805243445692884,0.0,0.028403717523207948,0.0,517,48,28137,0,31,0
1387475,576427,0,0.0,0.0,0.0,0.0,2,1,0,0,0,0
1282312,4242038,0,0.0,0.0,0.0,0.0,1,12,0,0,0,0
2065799,345614,0,0.027777777777777776,0.0,0.008491592973448675,0.0,33,41,0,0,2,0
1701087,44237,0,0.0,0.0,0.0,0.0,1,17,0,0,0,0
1611713,2622050,0,0.0,0.0,0.0,0.0,1,0,0,0,0,0
120573,4058687,1,0.0945273631840796,0.026386105544422177,0.011153809211793389,0.08876538971436089,101,339,284,2789,38,79
1389325,380238,1,0.0,0.0,0.0,0.0,16,0,51,0,0,0
2568257,3961536,0,0.0,0.0,0.0,0.0,1,2,0,0,0,0
1975633,998266,0,0.0,0.0,0.0,0.0,1,0,0,0,0,0
1276253,1826482,1,0.006172839506172839,0.0,0.02786391062876764,0.0,322,4,37349,0,2,0
3058068,73274,1,0.08187134502923976,0.0,0.016948307974904795,0.0,104,81,10142,0,14,0
467437,3550747,0,0.0,0.0,0.0,0.0,1,0,0,0,0,0
2115571,2993734,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
3529761,1855243,0,0.0,0.0,0.0,0.0,1,2,0,0,0,0
3742930,1339176,1,0.08767123287671233,0.0,0.024962198337879948,0.0,326,71,17773,0,32,0
1617188,2128177,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0
309019,4475429,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
522934,3566733,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
3671141,2691532,1,0.12039127163280662,0.0,0.013779503003321076,0.0,1146,343,38785,0,160,0
3243108,3772371,0,0.0,0.0,0.0,0.0,7,1,0,0,0,0
1927211,1463456,1,0.0,0.0,0.0,0.0,1328,3,90582,0,0,0
2861694,2196298,0,0.0,0.0,0.0,0.0,9,1,0,0,0,0
3072039,633979,0,0.0,0.0,0.0,0.0,1,0,0,0,0,0
2853969,1748947,1,0.024608501118568233,0.0,0.012737384478875773,0.0,857,59,34122,0,22,0
936850,89692,0,0.0,0.0,0.0,0.0,1,21,0,0,0,0
2772113,4515599,1,0.006349206349206349,0.0,0.031898088913156,0.0,629,5,34253,0,4,0
2053789,2132765,0,0.0,0.0,0.0,0.0,3,0,0,0,0,0
1521855,1378422,1,0.065,0.0,0.033047335000235566,0.0,184,29,6190,0,13,0
3561222,3361377,1,0.019197207678883072,0.0005123965589215116,0.0014067228071449874,0.011741278497348183,198,3890,1165,610003,77,313
2755436,2311379,0,0.0,0.0,0.0,0.0,2,1,0,0,0,0
2101710,4209323,1,0.03770848440899202,0.017195906741217428,0.003538538227732969,0.06559574198506661,127,1304,5518,71618,52,1304
530200,680108,1,0.03695150115473441,0.0,0.0116321873733195,0.0,1661,135,50308,0,64,0
4619040,1047300,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
1436216,4058590,1,0.046255506607929514,0.0,0.014140058053541517,0.0,848,102,54964,0,42,0
521586,4833955,1,0.03265940902021773,0.0,0.02460764783923752,0.0,630,34,14796,0,21,0
593740,2850079,1,0.03169398907103825,0.0,0.02196969696969697,0.0,900,44,50287,0,29,0
4548093,3187659,0,0.0,0.0,0.0,0.0,0,2,0,0,0,0
3509903,3203683,1,0.016679904686258934,0.0,0.015285118040867757,0.0,1241,39,407685,0,21,0
3922489,2906363,0,0.0,0.0,0.0,0.0,3,1,0,0,0,0
1211622,3204238,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0
354904,66599,1,0.015491866769945779,0.0,0.010167328022027489,0.0,2544,78,84366,0,40,0
3922724,1379705,0,0.0,0.0,0.0,0.0,2,1,0,0,0,0
3424764,3767099,0,0.0,0.0,0.0,0.0,0,2,0,0,0,0
883839,2946176,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0
4251753,481831,0,0.0,0.0,0.0,0.0,3,0,0,0,0,0
2075015,1596454,1,0.0023375409069658717,0.0,0.007224219192146127,0.0,2129,15,68670,0,5,0
3758692,3541074,1,0.12272727272727273,0.0,0.019549886534960027,0.0,567,174,27747,0,81,0
866405,4638940,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
3909364,3962379,1,0.047619047619047616,0.0,0.030816677568068284,0.0,13,9,875,0,1,0
4321078,2173729,0,0.5,0.0,0.7071067811865475,0.0,2,1,0,0,1,0
247343,1984437,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0
2181867,2434979,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
1487576,726557,0,0.0,0.0,0.0,0.0,4,1,0,0,0,0
2989110,89696,1,0.015028901734104046,0.0,0.012444710719920152,0.0,842,36,15336,0,13,0
2392837,323371,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0
380852,217231,0,0.0,0.0,0.0,0.0,33,1,0,0,0,0
1179906,2517248,1,0.0915032679738562,0.0,0.022195291329600235,0.0,255,79,11509,0,28,0
2008323,3624635,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
1934131,3484758,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0
4705188,593740,1,0.11313518696069032,0.028389068680330816,0.008115574038848935,0.08469395260607149,261,900,6912,50287,118,1579
1116987,178636,0,0.0,0.0,0.0,0.0,3,0,0,0,0,0
4417253,3506824,1,0.06796116504854369,0.0,0.02308975428340627,0.0,899,91,54644,0,63,0
1580508,3413415,1,0.024752475247524754,0.0,0.018745138610052784,0.0,588,33,15817,0,15,0
3071504,4752922,1,0.2483221476510067,0.0,0.03795576574851355,0.0,58,128,3031,0,37,0
3906136,839788,1,0.003401360544217687,0.0,0.05832118435198043,0.0,294,1,33000,0,1,0
4429708,2298002,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
1330108,701937,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
1337919,2631423,1,0.1806020066889632,0.0,0.02475879286710315,0.0,198,155,8151,0,54,0
3852866,4734252,0,0.0,0.0,0.0,0.0,1,2,0,0,0,0
1031334,304018,1,0.00273224043715847,0.0,0.026171196129510688,0.0,365,2,13464,0,1,0
3350167,91810,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0
2382700,2988087,1,0.0,0.0,0.0,0.0,35,7,143,0,0,0
3907996,3092584,1,0.05665024630541872,0.0,0.0255488065153798,0.0,383,46,15211,0,23,0
4436556,327199,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
2931478,1961663,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
3280389,1831179,1,0.0,0.0,0.0,0.0,881,0,330960,0,0,0
3643540,2412140,0,0.0,0.0,0.0,0.0,3,1,0,0,0,0
3561502,1937257,1,0.00772626931567329,0.0,0.021188591397655398,0.0,902,11,55073,0,7,0
1063358,1279510,1,0.021739130434782608,0.0,0.015214515486254616,0.0,1080,48,50721,0,24,0
4435816,1076433,1,0.0,0.0,0.0,0.0,213,1,6663,0,0,0
3858800,2882680,0,0.0,0.0,0.0,0.0,30,1,0,0,0,0
3626734,1387216,0,0.0,0.0,0.0,0.0,1,4,0,0,0,0
2397709,2126369,0,0.0,0.0,0.0,0.0,1,0,0,0,0,0
1575009,4344459,1,0.07962529274004684,0.0,0.01662574393598797,0.0,352,109,30180,0,34,0
1720101,3964381,0,0.0,0.0,0.0,0.0,0,5,0,0,0,0
1281072,1719015,0,0.0,0.0,0.0,0.0,1,2,0,0,0,0
3248738,1189588,1,0.2037037037037037,0.0,0.049193495504995376,0.0,80,50,3558,0,22,0
826993,2173034,0,0.0,0.0,0.0,0.0,0,8,0,0,0,0
3010580,2345094,0,0.0,0.0,0.0,0.0,2,1,0,0,0,0
4011264,730040,1,0.018298261665141813,0.0,0.0160524810876426,0.0,1075,38,93127,0,20,0
1928936,2091843,0,0.0,0.0,0.0,0.0,5,1,0,0,0,0
2595727,1624638,1,0.04242424242424243,0.0,0.005748835619402825,0.0,98,246,1539,0,14,0
1384148,761304,0,0.0,0.0,0.0,0.0,2,1,0,0,0,0
728020,3287370,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0
4304056,4360461,1,0.020833333333333332,0.0,0.021516574145596764,0.0,135,12,10177,0,3,0
4034569,213947,0,0.0,0.0,0.0,0.0,4,1,0,0,0,0
567628,924692,0,0.0,0.0,0.0,0.0,2,1,0,0,0,0
3119726,2535229,1,0.008438818565400843,0.0,0.026148818018424537,0.0,234,5,9268,0,2,0
1103332,4132235,1,0.0781758957654723,0.0,0.023255813953488372,0.0,576,86,47620,0,48,0
2877228,1076942,0,0.0,0.0,0.0,0.0,3,1,0,0,0,0
4435159,4607733,0,0.0,0.0,0.0,0.0,1,20,0,0,0,0
1098501,2733440,0,0.0,0.0,0.0,0.0,1,9,0,0,0,0
3361377,2174643,1,0.0,0.0,0.0,0.0,3890,0,610003,0,0,0
370123,2823822,1,0.052941176470588235,0.0,0.010659362899443976,0.0,90,89,5758,0,9,0
2863239,57737,0,0.0,0.0,0.0,0.0,0,12,0,0,0,0
2311311,4309142,1,0.0,0.0,0.0,0.0,10,53,81,0,0,0
2409948,1881330,0,0.0,0.0,0.0,0.0,4,0,0,0,0,0
4784135,1660434,1,0.0,0.0,0.0,0.0,2,53,1122,0,0,0
721898,726056,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
4337603,3847816,1,0.12311557788944724,0.0,0.016538714683990992,0.0,265,182,7966,0,49,0
1982435,2450558,1,0.038461538461538464,0.042105263157894736,0.008388663502682117,0.11595420713048969,24,219,28,170,9,8
3435065,4026720,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
3015466,604436,0,0.0,0.0,0.0,0.0,1,2,0,0,0,0
3805056,4743411,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
4727207,3869538,1,0.0,0.0,0.0,0.0,759,1,67604,0,0,0
2095334,1766088,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
724436,3734245,1,0.04452054794520548,0.003948469131671407,0.003922659455303689,0.015531985084418895,186,729,2066,27937,39,118
291404,2692062,0,0.0,0.0,0.0,0.0,1,6,0,0,0,0
1745824,1671896,1,0.0,0.0,0.0,0.0,54,5,563,0,0,0
3935718,2870563,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
3121337,360177,0,0.0,0.0,0.0,0.0,0,2,0,0,0,0
1334803,636335,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
526356,728011,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
4313572,2566811,1,0.1087151841868823,0.0,0.00907812450189792,0.0,746,488,13533,0,121,0
2518439,721800,0,0.0,0.0,0.0,0.0,12,1,0,0,0,0
3676295,3159373,1,0.0,0.0,0.0,0.0,303,0,56519,0,0,0
4420621,2449084,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
2645714,727075,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0
1201711,4347220,1,0.08169934640522876,0.0,0.03219287379125502,0.0,285,46,12782,0,25,0
4535924,1322114,0,0.0,0.0,0.0,0.0,3,1,0,0,0,0
3058095,2292464,0,0.0,0.0,0.0,0.0,1,0,0,0,0,0
4135599,1865765,1,0.0015313935681470138,0.0,0.013846219390542782,0.0,1304,4,267,0,2,0
2446946,2970094,0,0.0,0.0,0.0,0.0,1,22,0,0,0,0
2430895,4632552,0,0.0,0.0,0.0,0.0,1,53,0,0,0,0
1818911,133453,1,0.0,0.0,0.0,0.0,335,0,2374,0,0,0
1723506,2900347,1,0.0,0.0,0.0,0.0,586,0,17487,0,0,0
4621111,324822,0,0.0,0.0,0.0,0.0,1,2,0,0,0,0
427805,1645825,1,0.0,0.0,0.0,0.0,393,0,126098,0,0,0
1604785,3558518,1,0.0970873786407767,0.0,0.012493247662730385,0.0,117,222,1610,0,30,0
1499272,597132,1,0.0,0.0,0.0,0.0,38,2,233,0,0,0
1841282,4588222,0,0.0,0.0,0.0,0.0,0,2,0,0,0,0
1910361,348959,0,0.0,0.0,0.0,0.0,1,41,0,0,0,0
3873768,2372379,1,0.2172043010752688,0.0,0.025490425209676752,0.0,356,210,28323,0,101,0
2660691,1027522,0,0.0,0.0,0.0,0.0,0,3,0,0,0,0
1143627,4194654,0,0.0,0.0,0.0,0.0,1,0,0,0,0,0
307250,4498683,1,0.0,0.0,0.0,0.0,739,0,28528,0,0,0
2342664,2670892,1,0.0010362694300518134,0.0,0.008060323502739513,0.0,962,4,21267,0,1,0
1207932,1764836,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0
4475188,3386592,1,0.0030959752321981426,0.00784313725490196,0.0005098347391776003,0.02781536249477377,52,272,470,44,1,4
4018742,2176219,1,0.02727272727272727,0.0,0.014294793228026159,0.0,91,22,2520,0,3,0
3338603,4379310,0,0.0,0.0,0.0,0.0,2,0,0,0,0,0
4165356,2356400,0,0.0,0.0,0.0,0.0,1,2,0,0,0,0
1580988,4802918,1,0.0,0.0,0.0,0.0,2236,0,322563,0,0,0
3190112,2071459,0,0.0,0.0,0.0,0.0,3,1,0,0,0,0
3906136,1099519,1,0.003205128205128205,0.0,0.0030695360185252854,0.0,294,19,33000,0,1,0
4751453,2793577,1,0.0024154589371980675,0.0,0.024603391565256146,0.0,413,2,22068,0,1,0
