2191216,2399736,0.018867925,0,0.01067521,0,39,15,81,0,1,0
449541,4810513,0.023809524,0,0.010499013,0,7,36,98,0,1,0
1961449,725800,0.097560976,0,0.092697955,0,38,7,101,0,4,0
400728,1080648,0,0,0,0,17,3,121,0,0,0
1858578,3459413,0,0,0,0,46,142,74,0,0,0
3469452,3753229,0,0,0,0,32,53,288,0,0,0
3717599,3383792,0,0,0,0,27,44,71,0,0,0
253406,2084623,0.132596685,0,0.03412908,0,147,58,1619,0,24,0
3502068,4077796,0.092511013,0.016095535,0.012329557,0.047535502,299,197,1708,249,42,31
2712039,2589553,0,0,0,0,56,6,53,0,0,0
4144741,2558493,0,0,0,0,14,325,86,0,0,0
1427448,4435816,0.004608295,0.00014988,0.002099594,0.003874049,5,213,10,6663,1,1
441416,4137545,0,0,0,0,116,1,183,0,0,0
3680779,3617986,0,0,0,0,10,319,117,0,0,0
4189798,3705121,0.033333333,0,0.011421778,0,114,41,1500,0,5,0
729600,1416302,0,0,0,0,106,32,160,0,0,0
141083,1892251,0.078512397,0.012578616,0.013821556,0.040422604,38,223,17,144,19,2
1648492,766318,0.014218009,0.017241379,0.003492513,0.079270544,17,625,17,337,9,6
1265553,1635309,0.038461538,0,0.024056261,0,3,24,3,177,1,0
1023198,3470780,0,0,0,0,50,132,425,0,0,0
270929,4369723,0.59375,0.230263158,0.146153846,0.39033727,25,26,67,120,19,35
4853234,1900696,0.002941176,0,0.004513029,0,1002,21,23543,0,3,0
4487750,4202576,0.027777778,0.00046582,0.004785002,0.008027372,37,481,29,8562,14,4
1196347,208391,0.043010753,0,0.025001953,0,79,18,177,0,4,0
4602575,2294587,0.009433962,0,0.003611126,0,7,314,238,0,3,0
3017881,720062,0.017241379,0,0.019810721,0,52,7,883,0,1,0
2647251,2843729,0,0,0,0,36,1,314,0,0,0
3113144,2559672,0,0,0,0,3,21,53,0,0,0
1295981,546654,0,0,0,0,41,25,289,0,0,0
456154,775084,0.017857143,0,0.003784297,0,33,138,466,0,3,0
4390289,2483991,0.007874016,0.023474178,0.004032258,0.05013807,4,124,153,65,1,5
2199673,3247853,0.02020202,0,0.050767308,0,97,4,2042,0,2,0
4453067,4825421,0.011627907,0,0.012580856,0,78,9,252,0,1,0
676096,1489854,0,0,0,0,64,18,28,0,0,0
970613,3471113,0.02189781,0,0.011190058,0,115,25,115,0,3,0
1493558,1372535,0,0.001148106,0,0.005481613,20,147,120,2496,0,3
2723351,4398275,0,0.00130039,0,0.003605248,107,155,118,652,0,1
3288730,2810502,0,0,0,0,98,5,3673,0,0,0
1989911,3004250,0.013353116,0.05704698,0.004038098,0.144264788,11,672,53,262,9,17
2961070,4792252,0.027777778,0,0.023211917,0,29,8,181,0,1,0
4172612,236233,0,0,0,0,14,2,19,0,0,0
1009285,1319809,0.160416667,0.012048193,0.015396617,0.024514517,154,403,32,52,77,1
311429,4568216,0,0.025,0,0.060165684,2,25,17,65,0,2
2406911,2215408,0,0,0,0,12,220,76,137,0,0
1506536,312697,0,0,0,0,10,1,7,0,0,0
4451491,3323523,0.010416667,0,0.013634064,0,659,20,7095,0,7,0
4088731,2212090,0.037821483,0,0.00612374,0,1129,243,1012,0,50,0
242842,3008278,0,0,0,0,2,8,44,0,0,0
1454584,1541364,0.102564103,0.038194444,0.018490007,0.104590396,52,120,173,1023,16,44
627508,293274,0.001004016,0,0.000357486,0,8,989,33,0,1,0
1136496,1963713,0.02247191,0.043478261,0.007308231,0.114755062,12,79,81,15,2,4
4861923,3135639,0.024390244,0,0.00301987,0,135,285,1046,0,10,0
1697634,628351,0,0,0,0,9,262,18,3407,0,0
3991268,573643,0,0,0,0,17,14,180,0,0,0
2929528,431437,0.058823529,0,0.048112522,0,12,6,523,0,1,0
1515079,2697578,0,0,0,0,47,8,438,0,0,0
1987636,4363601,0,0,0,0,4,5,24,0,0,0
2700289,4318682,0,0,0,0,1,68,1,0,0,0
22275,1356142,0,0,0,0,25,66,137,0,0,0
2386992,3261936,0.026315789,0,0.024253563,0,68,10,3,0,2,0
1875435,2130979,0.002666667,0.001038961,0.000793064,0.005928015,12,364,122,3732,1,4
2631724,4710285,0,0,0,0,16,0,3315,0,0,0
4085773,2174830,0,0,0,0,11,11,22,0,0,0
261594,1448332,0.249084249,0.090425532,0.028056587,0.166013725,113,228,98,107,68,17
497748,452349,0,0,0,0,137,1,323,0,0,0
2713081,2962391,0.013638578,0.022058824,0.001863534,0.046401617,55,2026,88,190,28,6
4144037,3010461,0.044117647,0,0.013263953,0,29,42,623,0,3,0
2382253,1433498,0,0,0,0,3,13,27,0,0,0
4194670,1131388,0,0,0,0,83,1,75,0,0,0
3660280,3685112,0,0,0,0,83,4,872,0,0,0
298190,2947289,0,0,0,0,1,195,31,0,0,0
1912031,3114890,0.077922078,0,0.020949588,0,186,63,2134,0,18,0
3294492,1980899,0,0,0,0,5,99,41,0,0,0
3458198,2118489,0.010526316,0,0.001998002,0,49,143,3544,0,2,0
1847461,581881,0,0,0,0,972,11,41003,0,0,0
719103,1106311,0.023809524,0,0.010152415,0,22,21,74,0,1,0
1771319,1300614,0.045454545,0,0.074535599,0,20,3,147,0,1,0
4475727,728525,0,0,0,0,35,58,171,0,0,0
2035184,773389,0.142857143,0.033898305,0.125,0.065653216,4,4,29,32,1,2
1261120,1301861,0,0,0,0,90,2,48,0,0,0
3495105,4488629,0,0,0,0,18,234,15,0,0,0
4676558,1094944,0.031578947,0,0.005851523,0,48,148,173,0,6,0
2847831,3392684,0.011627907,0,0.007030757,0,70,17,242,0,1,0
2233163,4360799,0.011204482,0.001416431,0.002678435,0.01812234,18,704,52,8432,8,12
337483,4017703,0.003125,0,0.000870558,0,14,307,191,330,1,0
4641966,3186551,0,0,0,0,22,5,250,0,0,0
3320102,2707827,0,0,0,0,17,1,138,0,0,0
1821458,3134056,0.023255814,0.007092199,0.00625,0.0150769,16,160,137,289,4,3
3896090,187384,0.153846154,0,0.126491106,0,10,5,26,0,2,0
125237,3934208,0.075949367,0.04375,0.020855976,0.084087497,19,66,90,77,6,7
347640,300209,0,0,0,0,270,2,902,0,0,0
3654283,1434096,0,0,0,0,0,1,18,0,0,0
1458272,2836300,0.008547009,0,0.007004148,0,104,14,626,0,1,0
3700628,1328553,0,0,0,0,4,10,10,0,0,0
4331726,2216067,0.1,0,0.316227766,0,10,1,917,0,1,0
2834992,4203689,0.333333333,0,0.075926489,0,56,44,1422,0,25,0
3729969,2739766,0.037383178,0,0.009811351,0,57,54,657,0,4,0
1056518,4749344,0.017460317,0,0.00401599,0,521,120,3128,0,11,0
2386467,1650875,0.00065445,0,0.000190293,0,12,1517,126,124,1,0
1478080,4250859,0.005802708,0,0.003125109,0,476,44,5555,0,3,0
2054912,2682951,0,0,0,0,1,76,18,0,0,0
4084550,4216887,0.018518519,0,0.068680282,0,53,2,549,0,1,0
1121558,3934208,0.098765432,0.096774194,0.025274474,0.17803684,23,66,59,77,8,12
4761846,2910154,0,0,0,0,48,65,187,0,0,0
4648736,3214055,0,0,0,0,41,10,121,0,0,0
954784,2249378,0.050290135,0,0.012463691,0,444,99,11528,0,26,0
4340739,2923781,0,0,0,0,10,212,52,0,0,0
2106653,2616784,0.044280443,0,0.005498282,0,81,485,2070,0,24,0
2152488,922576,0,0,0,0,6,13,46,0,0,0
1604785,3259708,0.023809524,0,0.023112508,0,117,12,1610,0,3,0
955770,4446185,0,0,0,0,8,8,168,0,0,0
838059,2184279,0,0,0,0,9,23,232,0,0,0
4014736,48617,0,0,0,0,115,16,73,0,0,0
808563,4118446,0,0,0,0,25,26,97,0,0,0
4244603,3329439,0.003154574,0,0.000785937,0,235,83,379,0,1,0
4152300,3222883,0.009803922,0,0.002495714,0,38,65,100,0,1,0
3995855,4702587,0,0,0,0,73,0,547,0,0,0
2271921,720696,0,0,0,0,51,0,86,0,0,0
2329535,874967,0.005714286,0.006578947,0.001127574,0.027777778,70,106,144,9,1,1
4374084,4589394,0.078431373,0,0.049827288,0,145,20,210,0,12,0
4164420,2851163,0.142523364,0.125925926,0.015681234,0.236299213,100,389,201,103,61,34
2647554,4836679,0.177238806,0.08358209,0.015880458,0.170604892,260,371,104,259,95,28
847150,734667,0,0,0,0,0,2,5,0,0,0
4365938,2406650,0.034482759,0,0.049497475,0,200,10,8309,0,7,0
1825914,4771694,0,0,0,0,1,39,63,0,0,0
2182964,3513137,0.005747126,0,0.019117978,0,171,4,5599,0,1,0
2206273,3073940,0.047368421,0,0.047263797,0,185,14,3956,0,9,0
34959,3723496,0,0,0,0,21,433,56,21,0,0
3662663,4795438,0,0,0,0,14,17,101,0,0,0
3134736,1642439,0.005952381,0,0.003929008,0,1130,53,900,0,7,0
3455734,1840280,0.040123457,0.070680628,0.005622,0.137177839,56,618,149,260,26,27
1094103,1006924,0,0,0,0,0,131,5,44,0,0
4653861,429643,0,0,0,0,6,622,183,15763,0,0
2476733,3872893,0,0,0,0,3,6,33,0,0,0
3618686,1574639,0.076923077,0,0.010160854,0,66,424,731,0,35,0
2373001,2607238,0,0,0,0,42,1,261,0,0,0
4507110,1694844,0,0,0,0,1,150,100,0,0,0
4192206,4520904,0,0,0,0,386,1,14524,0,0,0
2778242,4657493,0,0,0,0,11,1,212,0,0,0
3790197,2309976,0,0.00097229,0,0.009667591,2,368,21,2038,0,2
4360563,1669644,0.0625,0,0.047140452,0,2,15,8,0,1,0
4583244,3339479,0,0,0,0,20,47,188,0,0,0
879780,887515,0,0,0,0,1,1,4,0,0,0
2204348,182032,0.024096386,0,0.021135934,0,74,11,772,0,2,0
740765,1546682,0,0,0,0,83,1,136,0,0,0
358755,1228727,0.003322259,0,0.000699819,0,27,275,120,13,1,0
3873762,738916,0,0,0,0,130,44,68,0,0,0
998554,4082028,0,0,0,0,137,29,518,0,0,0
4462717,3203581,0,0.015686275,0,0.041125806,26,134,215,44,0,4
3778198,598888,0.150537634,0,0.05982906,0,81,26,92,0,14,0
3548001,2526161,0,0,0,0,24,1,5,0,0,0
4458957,3885261,0.037414966,0,0.006064205,0,51,254,340,0,11,0
171503,2575864,0.166666667,0,0.04067243,0,131,58,348,0,27,0
1382058,4137575,0,0,0,0,24,12,108,0,0,0
410436,3757747,0,0,0,0,3,0,4,0,0,0
1659274,2570760,0.03875969,0,0.014705882,0,100,34,1040,0,5,0
2844080,3874308,0,0,0,0,1,8,83,0,0,0
2306134,3098473,0.010869565,0,0.012309149,0,264,15,4096,0,3,0
4186367,4816342,0.035714286,0,0.019287919,0,42,16,362,0,2,0
3888810,357684,0,0,0,0,189,12,1234,0,0,0
905729,849342,0.056910569,0,0.01227413,0,42,88,197,0,7,0
880719,2485539,0,0,0,0,28,2,260,0,0,0
1164114,993901,0,0,0,0,42,25,68,0,0,0
1598473,2039908,0,0,0,0,47,29,116,0,0,0
2537558,690364,0.1,0,0.072168784,0,3,8,8,0,1,0
584906,1918161,0.033018868,0,0.023688968,0,198,21,5250,0,7,0
4305642,1512580,0.019607843,0,0.004429271,0,28,128,167,0,3,0
3986955,2819257,0.092783505,0.204545455,0.071788963,0.340168026,93,13,100,112,9,36
201684,1706106,0,0,0,0,189,42,286,0,0,0
1572166,3367669,0.115384615,0.038095238,0.025948327,0.079872306,27,89,33,76,12,4
2323088,2016826,0,0,0,0,72,44,180,0,0,0
1237709,1836927,0.085714286,0,0.023394149,0,67,47,193,0,9,0
4551487,1025098,0.007216495,0.04040404,0.001273054,0.078506867,34,943,132,177,7,12
4576493,413950,0.047619048,0,0.009390603,0,560,144,749,0,32,0
1720813,1213713,0,0,0,0,8,6,107,0,0,0
1834160,304795,0,0,0,0,17,32,382,0,0,0
3487259,1343638,0.002997003,0,0.009515422,0,994,10,1165,0,3,0
3991826,2216830,0,0,0,0,7,25,108,0,0,0
4406687,4420367,0,0,0,0,36,3,825,0,0,0
1180558,2011767,0,0,0,0,5,2,186,0,0,0
698983,2911731,0.010869565,0,0.002907419,0,28,65,68,0,1,0
540762,2347332,0.034285714,0.021276596,0.007981886,0.042257713,109,72,112,80,6,4
3528789,4008968,0,0,0,0,5,52,69,0,0,0
4295176,191012,0.022727273,0,0.05143445,0,42,3,89,0,1,0
332150,4622975,0,0,0,0,0,27,24,0,0,0
1828424,4420088,0.01025641,0.003333333,0.001902987,0.007825407,78,119,230,71,2,1
2533670,2347761,0,0,0,0,10,2,186,0,0,0
3758692,1956304,0.082236842,0,0.023074754,0,567,91,27747,0,50,0
1406285,846573,0.019607843,0,0.013176157,0,40,12,111,0,1,0
1863920,4745066,0.098214286,0.036124795,0.021063137,0.072441357,46,77,230,401,11,22
2060,1761389,0,0,0,0,32,35,91,0,0,0
1099273,2951081,0,0,0,0,5,13,55,0,0,0
1411935,4738916,0.001094092,0.000109035,0.000262767,0.001614849,18,897,126,27391,1,3
823361,1326049,0,0,0,0,150,0,328,0,0,0
2704670,4267048,0,0,0,0,3,1,37,0,0,0
2185265,4788250,0.054545455,0,0.058277152,0,106,10,386,0,6,0
1518013,3249325,0,0,0,0,54,3,1,0,0,0
293344,4843044,0.075471698,0.034351145,0.019125844,0.067533775,60,54,160,111,8,9
1957566,4077658,0,0,0,0,48,15,594,0,0,0
2021096,3751202,0,0,0,0,6,20,81,0,0,0
610227,3496038,0,0,0,0,1,160,9,886,0,0
1954040,2477600,0.014388489,0,0.005421667,0,105,36,373,0,2,0
2480566,1564823,0,0,0,0,71,6,528,0,0,0
533803,3408790,0.020501139,0,0.003174438,0,51,397,424,0,9,0
4061237,2419664,0,0,0,0,5,317,36,0,0,0
2155819,2333453,0,0,0,0,235,1,311,0,0,0
1425,1053181,0.119047619,0,0.041239305,0,12,35,99,0,5,0
1466231,4008396,0.054750403,0,0.005758887,0,330,325,3053,0,34,0
3563901,638930,0,0,0,0,1,1,121,0,0,0
2863066,1499223,0,0,0,0,48,1,1058,0,0,0
791708,2339921,0.138461538,0.079452055,0.030117689,0.150845381,82,66,240,154,18,29
2178821,770589,0,0,0,0,4,1,51,0,0,0
3496972,1672105,0,0,0,0,6,12,95,0,0,0
4422980,2856899,0,0,0,0,22,3,311,0,0,0
3768176,3228350,0.007246377,0,0.007394638,0,127,12,1609,0,1,0
4545429,3973631,0.081967213,0,0.044194174,0,50,16,609,0,5,0
4796329,3369948,0,0,0,0,38,79,435,0,0,0
4099841,2106321,0,0,0,0,64,3,112,0,0,0
2004394,957660,0,0,0,0,69,11,125,0,0,0
1027486,1155426,0.009160305,0,0.007255335,0,628,33,290,0,6,0
2206106,875582,0,0,0,0,18,28,303,0,0,0
3518693,3239351,0,0,0,0,60,14,211,0,0,0
1552504,676096,0,0.004219409,0,0.013041013,4,64,210,28,0,1
2007859,4734034,0.010752688,0,0.006344508,0,3,91,43,0,1,0
3622028,429643,0,6.28E-05,0,0.000620067,24,622,165,15763,0,1
1978275,483029,0,0,0,0,25,31,59,0,0,0
725676,703809,0,0.03960396,0,0.078086881,6,262,41,64,0,4
2911665,4213976,0,0,0,0,8,289,16,720,0,0
256817,4574058,0,0,0,0,15,1,109,0,0,0
708465,2696064,0.009090909,0,0.00286633,0,69,42,218,0,1,0
1741347,2346666,0.068571429,0,0.012371791,0,75,112,1448,0,12,0
2675371,480987,0,0,0,0,8,12,55,0,0,0
1501241,2189417,0.031847134,0,0.007514143,0,93,69,689,0,5,0
1138515,633489,0,0,0,0,278,2,9947,0,0,0
3181364,4177782,0.004149378,0.012096774,0.002096104,0.044136741,209,33,693,60,1,9
4316057,1749516,0,0,0,0,67,22,104,0,0,0
2629632,4307724,0.060150376,0,0.014117891,0,76,65,672,0,8,0
4078911,3199279,0.007692308,0.046082949,0.003549314,0.093048421,5,126,77,150,1,10
1499960,4711909,0.002624672,0.002244669,0.000533848,0.004716244,28,354,1227,2345,1,8
93533,3394011,0,0,0,0,53,5,256,0,0,0
3013807,2581767,0,0,0,0,3,134,43,0,0,0
1840280,1769196,0.055873926,0.019911504,0.013183278,0.03936931,618,119,260,201,39,9
3896044,1436298,0,0,0,0,30,19,391,0,0,0
1803208,3775185,0.048327138,0,0.007251743,0,75,207,727,0,13,0
1107850,3494785,0.001915709,0,0.000269961,0,56,990,69,438,2,0
1982801,832404,0,0,0,0,78,1,132,0,0,0
4096280,2092724,0,0,0,0,3,1,78,0,0,0
4033011,2129471,0,0,0,0,8,19,141,0,0,0
4297931,1108799,0,0,0,0,2,88,23,0,0,0
1224283,3700822,0,0,0,0,3,71,54,0,0,0
379350,2297830,0,0,0,0,27,1,45,0,0,0
4618294,491336,0.02173913,0,0.074535599,0,45,2,328,0,1,0
261549,370870,0,0,0,0,60,233,230,0,0,0
648163,1940114,0.058035714,0,0.023688968,0,198,39,1622,0,13,0
3401387,2672205,0,0,0,0,82,5,146,0,0,0
2021098,1319659,0.155102041,0.093922652,0.021669401,0.188340683,128,155,175,419,38,51
129786,4752868,0,0,0,0,2,97,24,0,0,0
2023188,4480308,0.001855288,0,0.000262605,0,64,476,251,0,1,0
4574571,1004127,0.028037383,0,0.007156827,0,152,68,5620,0,6,0
317253,4373340,0.008281573,0,0.002010254,0,18,469,76,0,4,0
2443764,842907,0.130268199,0,0.026385145,0,205,90,5431,0,34,0
375304,2321920,0,0,0,0,3,75,81,0,0,0
3522015,4501283,0,0,0,0,73,9,751,0,0,0
2295788,568789,0.059210526,0,0.012472314,0,226,96,2180,0,18,0
3298332,2994833,0,0,0,0,37,8,25,0,0,0
3623662,1988974,0,0,0,0,189,1,446,0,0,0
3723631,3266624,0.042328042,0,0.012206274,0,142,55,483,0,8,0
4540817,1121833,0,0,0,0,159,13,3635,0,0,0
1526503,820096,0.037037037,0,0.010206207,0,24,60,783,0,3,0
607764,1690361,0,0,0,0,13,67,146,0,0,0
410415,4494215,0,0,0,0,90,1,317,0,0,0
4705972,2360684,0,0,0,0,38,9,628,0,0,0
2068823,3664571,0,0,0,0,34,167,111,0,0,0
1803131,2768371,0.004761905,0,0.001317341,0,15,196,106,0,1,0
720088,2457732,0,0,0,0,59,12,103,0,0,0
4565961,2536472,0.067073171,0.006135738,0.009183636,0.035752578,77,273,241,7794,22,49
135231,3045658,0,0,0,0,5,1,15,0,0,0
2422047,3000586,0,0,0,0,3,15,2,0,0,0
67755,342180,0.019047619,0,0.005747554,0,14,93,137,0,2,0
613375,2272655,0,0,0,0,33,1,462,0,0,0
377274,2314614,0.067567568,0,0.0197831,0,38,41,406,0,5,0
1914063,4289469,0.081081081,0,0.009646062,0,93,387,1459,0,36,0
3579953,1164306,0.027093596,0.014245014,0.003935215,0.033648869,62,355,160,552,11,10
2417093,1337853,0.00215208,0.032258065,0.001076813,0.066555833,4,1393,42,86,3,4
3739473,3708510,0,0,0,0,346,27,10643,0,0,0
3477164,2977185,0.015625,0,0.042333376,0,62,3,2279,0,1,0
723690,945318,0,0,0,0,13,336,81,0,0,0
3188415,689620,0.006535948,0,0.013699916,0,148,6,853,0,1,0
1143854,2093369,0,0,0,0,10,97,115,0,0,0
1135805,1096132,0.015625,0,0.005749596,0,10,55,74,0,1,0
1050589,552019,0,0,0,0,3,18,11,0,0,0
2754416,3820,0,0,0,0,11,5,21,0,0,0
4157614,2484926,0.02027027,0.01183432,0.005120766,0.023395414,20,131,84,87,3,2
993832,3537558,0.036585366,0.00538358,0.008142799,0.014254838,94,76,620,127,6,4
2468624,1646634,0,0,0,0,4,1,95,0,0,0
1441530,895153,0.025641026,0,0.007302967,0,30,50,259,0,2,0
1022123,3227213,0.018237082,0,0.002559696,0,97,238,6582,0,6,0
2354110,4467705,0.023411371,0,0.014503077,0,277,29,1425,0,7,0
2982118,811154,0,0,0,0,7,23,38,0,0,0
2560616,3608649,0.066037736,0,0.015147258,0,39,74,163,0,7,0
358057,1345674,0.045454545,0,0.018937152,0,66,26,1440,0,4,0
52518,136445,0.1,0,0.166666667,0,9,2,213,0,1,0
681091,2449551,0.013157895,0,0.00192672,0,95,213,39,0,4,0
218222,3323751,0,0,0,0,31,0,23,0,0,0
1077500,3201723,0,0,0,0,21,59,66,0,0,0
487430,2586757,0.051724138,0,0.012148238,0,56,66,410,0,6,0
3721550,4186033,0.078787879,0,0.040555355,0,152,26,11550,0,13,0
230897,4176278,0,0,0,0,2,3,5,0,0,0
2517485,3661174,0,0.001798561,0,0.003905178,40,33,169,388,0,1
2400825,1263808,0.090361446,0,0.017282574,0,89,92,237,0,15,0
1406165,834880,0,0,0,0,22,1,69,0,0,0
1081924,3087074,0.032388664,0,0.005578263,0,48,207,162,0,8,0
3169031,2576735,0.023391813,0,0.004558281,0,47,128,3093,0,4,0
2299725,4668626,0,0,0,0,185,6,70,0,0,0
2680025,3350546,0.057142857,0,0.169030851,0,35,2,311,0,2,0
512551,297346,0,0,0,0,23,42,96,0,0,0
4578497,450606,0,0,0,0,20,2,28,0,0,0
2548009,1709005,0,0,0,0,206,1,328,0,0,0
3743002,1784364,0,0,0,0,1,1,13,0,0,0
637704,327819,0.003861004,0,0.007013271,0,251,9,171,0,1,0
4492636,4772788,0,0,0,0,23,34,333,0,0,0
1402532,1990620,0,0,0,0,65,3,867,0,0,0
3605845,955748,0,0,0,0,1,4,14,0,0,0
2526379,687413,0,0,0,0,3,38,44,0,0,0
1402496,877298,0,0,0,0,6,8,56,0,0,0
4512537,1125413,0.106666667,0,0.019661566,0,149,100,18,0,24,0
1986898,1775782,0,0,0,0,49,1,117,0,0,0
1623648,358481,0,0,0,0,25,141,153,0,0,0
1876858,4371399,0,0,0,0,2,2,6,0,0,0
130129,2275938,0.028571429,0,0.044194174,0,32,4,354,0,1,0
205771,2780902,0,0,0,0,68,3,1211,0,0,0
1939437,2876400,0,0,0,0,186,1,655,0,0,0
1732644,3561993,0.063492063,0.02247191,0.015070243,0.055173726,71,63,18,73,8,2
1131098,401716,0.254545455,0,0.069600939,0,35,34,66,0,14,0
1931826,2928666,0,0,0,0,21,33,121,0,0,0
805160,2433978,0,0,0,0,25,146,479,0,0,0
140700,2479212,0.106666667,0,0.07355253,0,70,13,402,0,8,0
3788402,245493,0,0,0,0,82,44,50,0,0,0
2120066,684403,0,0,0,0,2,1,35,0,0,0
292804,2922412,0.013089005,0.016098485,0.003046414,0.055949851,20,367,283,2936,5,51
1536278,2912923,0,0.005847953,0,0.01775832,42,12,151,21,0,1
1156231,4052781,0.032258065,0.054054054,0.014433757,0.153392998,12,20,68,10,1,4
4428701,1801062,0,0,0,0,5,9,113,0,0,0
2494898,374494,0.0125,0,0.002536782,0,47,115,446,0,2,0
2228020,3432981,0.022222222,0,0.008333333,0,16,30,72,0,1,0
1673147,411698,0,0,0,0,18,1,34,0,0,0
4134234,781384,0,0,0,0,51,2,42,0,0,0
1094821,4768728,0.01,0,0.006013168,0,177,25,2209,0,2,0
3969233,2888336,0.055555556,0,0.031943828,0,5,14,533,0,1,0
11813,2817333,0,0,0,0,14,8,39,0,0,0
1259921,2426489,0.065677966,0.021136063,0.00777377,0.047821956,96,407,772,2320,31,64
1621187,1087665,0.086111111,0,0.0104272,0,137,254,1469,0,31,0
3406568,3648043,0,0,0,0,17,3,438,0,0,0
2067344,1710237,0,0,0,0,3,2,34,0,0,0
3164117,2741848,0.160714286,0,0.027701416,0,95,100,984,0,27,0
2331043,2125383,0,0,0,0,67,11,204,0,0,0
50313,4001849,0,0.000653168,0,0.003214852,14,134,66,1466,0,1
1649003,3100279,0.013513514,0,0.004181649,0,17,58,35,0,1,0
4588598,4836251,0,0,0,0,121,1,152,0,0,0
2445868,2189548,0,0,0,0,5,2,99,0,0,0
749953,156967,0,0,0,0,6,15,58,0,0,0
753701,4612050,0,0,0,0,10,48,108,0,0,0
3438483,2716227,0,0,0,0,126,21,226,0,0,0
2245586,1403597,0,0,0,0,4,33,24,0,0,0
2708776,1862869,0,0,0,0,6,26,87,0,0,0
2347211,2204218,0.032258065,0,0.014847847,0,14,18,174,0,1,0
1435902,3388705,0.090909091,0,0.075592895,0,7,5,16,0,1,0
2099476,4148928,0,0,0,0,28,78,18,0,0,0
2706354,1454852,0,0,0,0,3,4,13,0,0,0
2819798,3188415,0.031055901,0.007909605,0.007962914,0.038378785,18,148,39,853,5,7
2036551,1686462,0,0,0,0,1,24,0,0,0,0
2171938,3501317,0.049382716,0,0.025913998,0,66,19,374,0,4,0
4494198,2150915,0.006666667,0,0.000815751,0,175,278,141,0,3,0
516423,3361377,0.004320203,6.56E-05,0.000555013,0.003292201,62,3890,242,610003,17,40
3876453,4313335,0.001592357,0,0.0008,0,4,625,27,4,1,0
226540,267438,0.025974026,0,0.025819889,0,375,20,8485,0,10,0
4326568,736277,0.019157088,0,0.004870193,0,17,249,302,0,5,0
2973719,1063954,0.010309278,0,0.003460456,0,61,37,266,0,1,0
1249573,2198813,0.006510417,0.01951952,0.001116841,0.040674682,37,736,454,225,5,13
4754835,4538041,0,0,0,0,2,2,65,0,0,0
4019426,898199,0,0,0,0,12,1,78,0,0,0
3294702,1970964,0.002522068,0,0.035511041,0,793,2,54969,0,2,0
3333059,2444092,0,0,0,0,9,98,29,0,0,0
4535309,1221351,0.010989011,0,0.00320526,0,46,46,253,0,1,0
2902273,685354,0.006024096,0,0.077615053,0,166,1,771,0,1,0
1554124,1768408,0.004807692,0,0.010051393,0,202,7,962,0,1,0
1821343,3763255,0,0,0,0,2,24,20,0,0,0
4447911,3887691,0.01369863,0,0.004245796,0,33,41,369,0,1,0
2375269,3696787,0.078590786,0,0.02010867,0,317,81,1961,0,29,0
349900,1000106,0.011574074,0.000826788,0.001344506,0.002392492,90,784,335,2086,10,2
1757157,144346,0,0,0,0,116,22,255,0,0,0
1241907,2391963,0.014084507,0,0.001936118,0,147,213,1271,0,5,0
551972,615287,0,0,0,0,4,12,32,0,0,0
1818439,376521,0,0.03030303,0,0.07093269,4,392,30,106,0,4
203540,414356,0.004255319,0.02166065,0.001774993,0.044560735,6,230,185,98,1,6
902666,1022123,0.045454545,0.001966717,0.012149601,0.025024908,18,97,41,6582,5,13
4592088,403013,0,0,0,0,4,10,6,0,0,0
3279091,4318174,0,0,0,0,151,8,534,0,0,0
4175120,304011,0.076923077,0.035714286,0.028295823,0.070863396,68,30,214,134,7,12
1984622,4328360,0.052356021,0,0.010843079,0,115,86,16468,0,10,0
3006660,7797,0.00528169,0,0.015804366,0,563,8,2224,0,3,0
108891,218580,0,0,0,0,10,5,50,0,0,0
3057075,4405196,0,0,0,0,37,2,84,0,0,0
1546600,2061209,0,0,0,0,8,1,167,0,0,0
2373699,2802415,0.05,0,0.032075015,0,12,9,43,0,1,0
3439738,2176087,0,0,0,0,36,130,104,0,0,0
3065345,1171232,0.005780347,0,0.001849763,0,11,163,72,0,1,0
3635442,743805,0,0.071428571,0,0.267261242,0,7,14,1,0,1
3196597,238815,0,0,0,0,1,29,121,0,0,0
3902791,2870961,0.021276596,0,0.006925807,0,231,57,20,0,6,0
3704614,4626992,0,0,0,0,45,2,66,0,0,0
1079053,2120251,0.030612245,0,0.007845933,0,42,59,272,0,3,0
2432874,2956553,0.005928854,0.019083969,0.001521298,0.081325006,16,493,15,252,3,5
1180915,115767,0.048543689,0,0.01239539,0,22,86,46,0,5,0
1509496,3559716,0,0,0,0,20,55,35,0,0,0
360130,918928,0,0,0,0,34,3,746,0,0,0
3112785,323130,0,0,0,0,7,1,84,0,0,0
1187551,367148,0,0,0,0,79,4,215,0,0,0
3187537,591176,0.025728988,0.01971831,0.004345217,0.040239855,38,560,131,231,15,7
3469806,114108,0,0,0,0,9,21,53,0,0,0
3138039,71675,0,0,0,0,4,114,70,0,0,0
4465133,2771917,0,0,0,0,21,1,1589,0,0,0
2946301,4356123,0,0,0,0,16,15,90,0,0,0
4612316,3732555,0.02173913,0.004240882,0.008461891,0.018814684,7,134,63,1121,3,5
4571469,4597512,0.107344633,0,0.018937731,0,43,153,491,0,19,0
2425836,2455876,0,0,0,0,2,0,2,0,0,0
